70	169	4.2773123733428875
70	176	3.7542138791837156
70	185	3.898223033778128
70	186	3.6521751458174223
70	189	3.8285580272254567
70	191	3.9418517032632043
70	193	3.7381399858941835
70	197	3.8109595596012067
70	202	3.614161330054714
70	206	3.3553835433841526
70	210	3.735125741491808
70	211	3.709550206073365
70	217	3.126902887113488
70	228	3.6831024202323723
70	260	2.51496723135684
70	265	3.74427312076366
70	298	3.588509909258153
70	338	2.6014647043642953
70	383	2.167118715416641
70	398	2.272642362231789
70	399	3.2236396506624385
70	417	2.999921599712196
70	419	3.502913703285986
70	423	3.616420899443599
70	431	3.4118409634168736
70	432	3.662520678008749
70	472	2.97599519502644
70	482	3.747580344863461
70	511	3.942201848077869
70	527	3.7680466749842196
70	542	2.4096072580859076
70	546	2.9655785072462293
70	584	3.2797523726007394
70	588	3.5947430878944338
70	625	3.2068182873397597
70	746	3.5549037546052555
70	751	3.356859739485898
70	762	3.394570189029841
70	1035	3.070769332342855
70	1065	3.2323911395886333
70	1133	2.740872630233942
71	50	4.563104582804586
71	56	4.217499433493985
71	65	3.851627060155841
71	89	4.376822584172495
71	134	4.3809000094562895
71	135	4.129439709833346
71	151	3.897355328215286
71	154	3.954229778400279
71	222	3.90669709774587
71	276	3.857219307769627
71	285	4.459771767731511
71	289	3.3117585861282426
71	346	4.070466773949992
71	462	4.066036469818853
71	475	4.109875533525379
71	923	4.357186370075238
72	12	4.562547693301701
72	28	4.097771073799439
72	38	3.3315835988052327
72	45	4.2113760352151886
72	48	4.266055352125817
72	51	3.733444505068723
72	54	3.610349425455075
72	64	4.57544520661301
72	68	3.717510027422338
72	70	3.8646004569388532
72	79	4.2438949792771545
72	82	3.9496394017554173
72	87	4.209954737036545
72	89	4.331119033150205
72	96	4.182075032868155
72	100	4.288107056803633
72	117	3.922763621119738
72	121	3.6041719863460226
72	124	4.243128295178898
72	127	4.412327557474335
72	129	4.032727939468184
72	135	4.08228170271307
72	161	3.6879337260976293
72	172	4.354384480697826
72	176	4.1118700122507255
72	177	4.036584966287015
72	180	4.170742558410566
72	181	4.195340777063159
72	182	4.127596648143369
72	195	4.094531661033175
72	196	4.027366309965871
72	203	3.9863349276268374
72	204	3.981296281751098
72	210	4.090938551075274
72	226	3.6352906635056996
72	230	3.6632516920173677
72	234	3.920245987671093
72	265	4.1007806629922445
72	356	3.585641559143093
72	357	4.449104547841916
72	382	3.775490959187373
72	423	3.983767452133784
72	427	4.388016571048112
72	435	4.0323802677803195
72	479	4.342465243897942
72	480	4.423802710041446
72	484	4.236787508622975
72	504	3.9377337694351064
72	509	3.9485050396559784
72	515	4.47228265942379
72	520	4.271005440827573
72	527	4.134020697978072
72	528	4.255218558910469
72	530	4.095829004463794
72	550	3.600960393475883
72	566	3.7620677566458793
72	568	3.8332003610291117
72	581	3.4322295502768174
72	603	4.443206241247876
72	644	4.047734421839123
72	679	3.362152166876615
72	699	3.8057533299346895
72	866	3.5253953812783236
72	1110	3.215638465161647
73	7	3.886574085497286
73	12	4.438256133170118
73	28	3.97329774078662
73	48	4.146261346489708
73	56	4.048331023872391
73	81	3.5889049357713296
73	89	4.209143855685134
73	94	3.210528820397568
73	100	4.165760333498244
73	127	4.283317642378169
73	156	3.9960639111482634
73	173	4.176659843709169
73	180	4.045203571482607
73	196	3.9016827093061233
73	202	3.8492750728615195
73	206	3.6087072580448543
73	271	3.3600688898508935
73	286	3.728953127950412
73	288	3.5648169128995906
73	318	4.473468176999496
73	357	4.32368035593675
73	474	4.250276815326037
73	475	3.94049827790315
73	479	4.2177010337802
73	480	4.298791363323943
73	507	3.8319322651560923
73	518	3.8659262683074993
73	588	3.8250192659060396
73	657	4.231891947181079
73	923	4.184078590104722
73	1073	3.9876093380766733
73	1149	3.985206771689228
74	9	4.000755059203702
74	15	3.978195823168643
74	100	4.280712064422097
74	121	3.5978622610471254
74	124	4.234819346527592
74	126	4.06142833041886
74	129	4.02317322134861
74	137	3.9941478196664058
74	150	3.950933752290559
74	237	3.901613624950844
74	272	4.532623142490486
74	285	4.408565577317272
74	288	3.683813139417957
74	301	3.5443965094178793
74	324	3.523465821960781
74	326	3.5828735939167586
74	333	3.850515661615204
74	1084	4.181554625558622
75	100	3.700422932548365
75	108	2.739135081962098
75	118	2.876697122314453
75	121	3.023411978133269
75	125	3.2118507981574735
75	137	3.416197839862244
75	147	3.1215990983586805
75	151	3.2651429334263202
75	190	3.6805159221350254
75	237	3.323068794938503
75	240	2.474851806349425
75	271	2.8960248087143805
75	273	3.1741943686226626
75	284	2.8485465859732004
75	290	2.792446401362641
75	291	3.0639408858375545
75	409	2.877188830543977
75	410	2.775312916383796
75	411	2.6600135301106986
75	472	2.7549914322906264
75	475	3.4779025483390393
75	476	2.7754130605935963
75	496	3.621991337628763
75	546	2.7515324753747716
75	597	2.8226519313125955
75	696	2.845098420103723
75	742	3.2738649281045267
75	820	2.491675094654477
75	824	2.4702362279092185
75	952	2.83026145738679
75	1001	1.7662251288508544
75	1017	2.96478425286501
75	1047	2.474880682855057
75	1150	3.4246371057295724
75	1151	1.994468480026382
76	12	4.19095115193455
76	23	3.8388988362459044
76	59	3.783218691622349
76	61	3.668334972962506
76	64	4.201657385425418
76	89	3.962821866557434
76	92	3.4749737352300882
76	98	4.041682315798459
76	100	3.918562526872278
76	121	3.2306219771475027
76	135	3.712335269155677
76	150	3.595420610102507
76	175	3.558702584287454
76	197	3.812588334570122
76	200	3.619644122643707
76	258	3.668385267052898
76	276	3.4420304760616047
76	286	3.4821726702903937
76	288	3.3193322183009544
76	325	2.5891530362413517
76	327	3.3201647148541205
76	333	3.486431228507743
76	385	3.4970504131768627
76	421	3.4514064587988154
76	474	4.002875386731616
76	518	3.62095934424166
76	531	3.6167227392540795
76	582	3.418113051041881
76	603	4.069830603059499
76	690	3.3922193926713504
76	772	3.031458012793612
76	811	3.6871808430645356
76	960	3.414827964561792
76	1007	3.809495522155212
76	1129	3.5450675520810915
76	1156	3.4
76	1158	4.128530372615779
77	4	3.405472482566035
77	23	3.8960260817681562
77	50	4.210074145403018
77	52	3.568009795292363
77	69	3.7112327183274085
77	89	4.025288528762025
77	91	3.5318410229699078
77	100	3.978576912437726
77	125	3.4860138494504334
77	144	3.7507366225737195
77	153	3.583693552933915
77	168	3.8946008228297235
77	172	4.051422715059479
77	174	4.095509563371518
77	176	3.8085052961081614
77	179	3.744336360990254
77	181	3.888506767788289
77	195	3.7867691052233514
77	210	3.786869613439443
77	238	3.691286021538392
77	265	3.7936055508720257
77	276	3.4988260796947634
77	357	4.140047972654787
77	405	3.236089354272936
77	431	3.4551318829162416
77	474	4.062374801180587
77	483	4.233496955457669
77	484	3.9253766906479597
77	498	3.918169197290004
77	518	3.6820832201871116
77	523	3.7696473334302305
77	778	3.438536344566898
77	1028	3.0431514609573207
78	255	3.142512665406647
78	269	3.7454134436686655
78	289	2.85540570383947
78	298	3.5400970463328867
78	323	2.8650703285905017
78	412	2.4096887091904424
78	1160	3.3551036726179317
79	6	4.2212185446106
79	7	4.422864485129796
79	13	4.059174590519456
79	50	4.9307123101295085
79	100	4.705247573814495
79	124	4.660849092618058
79	137	4.4196908939453925
79	150	4.375644643973738
79	246	4.581313756500569
79	251	4.809542645873373
79	262	4.426230223025362
79	269	4.573222860042604
79	286	4.271837739734694
79	288	4.104769047746156
79	290	3.7944900411841433
79	301	3.967177780840787
79	303	4.3560528664470155
79	313	4.938341152593248
79	325	3.375588024136132
79	370	3.6172493158555405
79	508	4.244946870487012
79	740	4.180011642467574
79	813	4.494936918557282
79	900	4.409206931693057
79	937	4.129732621070752
79	1008	3.9795011830581397
79	1017	3.9608556785761935
79	1161	3.844379215866754
80	45	4.3736390084765056
80	50	4.67144765649611
80	58	3.9788104710143117
80	87	4.36406685416603
80	194	4.337466088958836
80	199	4.508890338550449
80	208	4.229752313347788
80	215	3.9865891890788028
80	234	4.078337750578804
80	269	4.314793299105142
80	423	4.140253847878069
80	466	3.81528152515174
80	582	3.9495840102162054
80	699	3.9749286606234318
80	886	3.600015593410415
81	3	3.0900644655516833
81	7	3.804600267660155
81	93	3.8500392587665213
81	98	4.210175953397847
81	118	3.258671239998087
81	124	4.039735897203045
81	147	3.50460555469873
81	151	3.648392098979364
81	169	4.429488845586925
81	222	3.658583215673935
81	273	3.5594104416803014
81	274	3.575411432824364
81	280	3.215454086352254
81	282	3.7629216371587666
81	318	4.39619898220973
81	410	3.1616252907109947
81	411	3.0449537575033143
81	412	2.6144367068689247
81	432	3.828814104155155
81	471	3.6322072496513593
81	476	3.160278558248439
81	544	3.3944785878732504
81	595	3.140872494465138
81	742	3.656495050130076
81	756	2.9925853299076888
81	824	2.8561650930605804
81	926	2.9187310329309883
81	1028	3.155534369804295
82	8	3.494139635923238
82	11	3.3859034136374797
82	13	3.001765296634294
82	14	3.3986960656673797
82	15	3.3396712435185836
82	25	3.042359661319688
82	56	3.531062627070092
82	64	3.9319289490435985
82	69	3.3819858136042087
82	70	3.2248580071114827
82	73	3.0551590032972924
82	103	1.8878438540968718
82	109	3.1279874633653146
82	127	3.770695557031556
82	135	3.437744996532201
82	140	2.8646081461304087
82	147	3.0621053732793255
82	151	3.2127789702756777
82	174	3.765628189399486
82	178	3.7979596713302213
82	183	3.5374106635274107
82	185	3.625292903495647
82	191	3.6676339787141274
82	194	3.539828284100521
82	199	3.711363846555133
82	202	3.3344674683291853
82	208	3.443999834142402
82	216	3.4399208617883987
82	218	3.0301738220765513
82	220	2.9969646647200667
82	222	3.214860406612992
82	225	2.5768184126698706
82	231	2.306722629226795
82	240	2.4156178705415554
82	265	3.4606622675069945
82	275	3.4779905752059275
82	276	3.1658754230772255
82	281	2.807561857625572
82	289	2.6209336676734734
82	294	2.7792077342007078
82	310	3.280264142206589
82	343	2.8213463284096814
82	357	3.8046326384132754
82	405	2.90232239847887
82	411	2.5969458893421105
82	413	2.4781637616529366
82	414	2.9646651709648277
82	455	2.910332403354992
82	458	2.7800715211810347
82	472	2.6964749739838205
82	476	2.7021526801219142
82	477	2.8131968977771282
82	479	3.703178772056864
82	480	3.7825226082521755
82	481	3.322985378088582
82	482	3.4759898925716852
82	495	2.9665096646464018
82	504	3.2899314631027594
82	508	3.1923284418039195
82	513	3.7414072993782987
82	518	3.3505811905661957
82	519	3.510080538194152
82	520	3.632798558958092
82	527	3.4938425887025035
82	529	3.400991005799101
82	596	2.918149123470089
82	597	2.7666475116088662
82	657	3.715395281735064
82	661	3.5612925575701304
82	671	3.2389396128636765
82	705	3.4050580934786776
82	717	2.5511078411070653
82	756	2.540522116596041
82	919	3.4105156901566653
82	1001	1.7347500107091245
82	1028	2.705985311536566
82	1033	2.6600184971674876
82	1101	3.336867562784618
82	1126	2.6502802199532454
82	1134	2.934575072790977
82	1162	1.4839215364931198
82	1164	1.9919275785742905
83	1	3.7116889221215086
83	22	3.9499962436757063
83	28	3.734971659159037
83	35	2.360176824887693
83	43	3.00482375682051
83	63	3.0046159196635873
83	77	3.191249186240233
83	78	2.4954105300388414
83	82	3.5874488193276357
83	94	2.965909681550077
83	95	3.689945229969278
83	97	3.5296492665870995
83	105	2.426829405262337
83	106	2.80196026168887
83	110	2.499613050856369
83	117	3.5606887106090777
83	118	3.0910875456723867
83	122	2.3742916067754725
83	125	3.4258295032535258
83	139	2.7018039781003176
83	181	3.833147186631104
83	186	3.6485446604476954
83	210	3.7284786218102566
83	215	3.4629100749941633
83	216	3.713427394807009
83	234	3.5476498399187815
83	252	2.764049972719998
83	254	2.4203356428708984
83	255	3.1892348882603563
83	265	3.7380711063278484
83	281	3.0856541495680663
83	294	3.053927886385979
83	301	3.1779124458983197
83	323	2.9040601183969925
83	338	2.600390066102836
83	364	2.814549299786666
83	385	3.5037688391570856
83	391	2.638646366240298
83	405	3.1793367586221817
83	407	2.354678505363611
83	412	2.4388621452292876
83	413	2.750709354858286
83	423	3.6127616329912673
83	452	2.5557262879264186
83	465	3.3333485889234393
83	468	3.1942557648528416
83	471	3.4593971497006244
83	476	2.9825945018231197
83	543	3.5507184155570313
83	568	3.470940279112525
83	575	2.4127919945545946
83	576	3.0225257075053644
83	609	3.3127759944006043
83	623	2.780591112960561
83	631	3.412611880965511
83	640	2.7614679788361105
83	660	3.5612872726108353
83	663	3.6082482079483693
83	684	3.6056189736921405
83	685	3.2336708697200343
83	692	3.4588665396152454
83	720	2.9633217928435607
83	722	2.820814461896182
83	748	3.043848549586535
83	768	3.057956049820194
83	783	2.6194438785444043
83	795	2.2483031278855874
83	866	3.164888043865572
83	892	2.6427605990846885
83	929	2.6261115844751526
83	932	3.038380504447184
83	977	2.7620796595601838
83	1028	2.985621081206454
83	1035	3.0728293465629246
83	1043	3.3626246878870747
83	1101	3.6097159179959504
83	1165	2.0074112580230516
84	7	3.983127056823726
84	12	4.537127117560678
84	31	3.8174912991970085
84	64	4.554447239094392
84	121	3.5874828067643576
84	148	3.563426839929505
84	151	3.8272942732193083
84	194	4.1564071010192105
84	222	3.8373820280231126
84	237	3.8865008339869
84	265	4.078313200410503
84	284	3.411095412742048
84	289	3.2408301300349187
84	291	3.6282083768924736
84	322	3.3435375184968885
84	385	3.84768532846371
84	405	3.52601381541566
84	523	4.051494458066513
84	528	4.232752697125765
84	529	4.014409748912422
84	742	3.8383212788461614
84	748	3.3875689272283735
84	879	3.5400208178676573
84	1033	3.30138586972342
84	1040	3.013966170220759
85	8	3.9214258586094064
85	13	3.4239296912025727
85	25	3.4484076272547917
85	45	3.9899630616599833
85	51	3.5062849206151947
85	53	3.0924912089551144
85	56	3.9551138611927037
85	58	3.6136800420600084
85	70	3.6398016436440987
85	71	3.729721120833806
85	83	3.9606817741735387
85	86	3.7574780085930812
85	89	4.113385363552126
85	94	3.112181161963464
85	95	3.8224269493774425
85	97	3.6821044891030925
85	98	4.192894904028157
85	108	3.112127841218151
85	124	4.028384693079914
85	127	4.20111637235229
85	133	3.781900127167376
85	154	3.6857047623353827
85	157	3.67317067158884
85	160	3.495459810732538
85	163	3.5042955665663573
85	175	3.709495547736657
85	179	3.8404583468897715
85	187	4.073569677050741
85	192	4.022694609465988
85	199	4.135988506111606
85	203	3.7679062123836564
85	208	3.873065083745751
85	209	3.836493101020901
85	211	3.860292940935652
85	212	3.5813816334734505
85	213	3.882824299775929
85	215	3.611491342588496
85	216	3.8569356499010503
85	228	3.818417076429347
85	234	3.698549979574356
85	237	3.67328465238653
85	241	3.586175458082448
85	250	3.454922336099907
85	259	2.8875189061582676
85	268	3.8073622304307
85	269	3.9274811771298577
85	272	4.308850043452118
85	275	3.8952063946857405
85	277	3.4211095371878133
85	282	3.7280539027880226
85	283	3.702113902507648
85	286	3.6262422219630115
85	289	3.031919070857974
85	298	3.734019960358568
85	300	3.6847842077680295
85	317	3.888595529374402
85	318	4.381407540530898
85	327	3.4640836174023035
85	340	3.5753078318183764
85	372	3.4491552073947154
85	380	3.410086136015964
85	382	3.5411879365751138
85	389	3.4103047059712823
85	404	3.542287833328766
85	414	3.399688271021495
85	417	3.1376893101739496
85	418	3.499147917494512
85	420	3.6457811658333448
85	425	3.7491363630756305
85	427	4.1701975725927305
85	433	3.6443563349860915
85	443	3.7763938913344455
85	449	3.0050588139406536
85	451	3.274829552339209
85	464	3.525053560125722
85	479	4.125720429328016
85	480	4.207139533018241
85	488	4.1770346838796115
85	492	3.6573984926147247
85	498	4.010058891283708
85	499	3.800848795660464
85	501	3.430393993118688
85	502	3.550661130166814
85	507	3.745181048800258
85	508	3.6165323754169485
85	509	3.7305136085853507
85	511	4.096419388164904
85	514	3.796356110891802
85	517	3.6581058392480714
85	523	3.8620493041128086
85	528	4.034841167623727
85	530	3.879167918400296
85	566	3.5363934220889823
85	568	3.604540301875381
85	588	3.732039284084693
85	604	3.8582799527630294
85	622	3.359278215490706
85	629	3.3001667415380336
85	632	3.78947411142013
85	639	3.7050649800636504
85	642	3.4462359426510303
85	647	3.982070956469842
85	655	3.7850014369675242
85	658	3.5335288755124123
85	660	3.7057480407206738
85	661	3.9900693227115887
85	690	3.5409012892027434
85	692	3.6020747975312584
85	702	3.0282093053143737
85	708	3.360813882169968
85	709	3.925874425940292
85	792	3.732865858840432
85	842	3.17472715132431
85	855	3.61481922513714
85	971	3.7023875166432854
85	984	3.1044142520672295
85	1009	3.5139122782960848
85	1021	3.7779008255364777
85	1065	3.359488840518406
85	1074	3.014042223080276
85	1098	3.717282268814033
85	1101	3.751142968980381
85	1131	4.235466913935695
85	1137	3.931902591831056
85	1149	3.8870985091086667
85	1153	3.3138845912790784
85	1167	3.735144914240206
85	1168	3.386789398666179
85	1169	4.166139928177921
86	258	3.9046903863421987
86	286	3.7203961097864413
86	288	3.5565393569734134
86	289	3.13510966676358
86	300	3.795263513109301
86	319	3.3711497122522602
86	327	3.557958861947994
86	872	3.561172069987716
86	879	3.4341134963955056
86	881	3.102897945970955
86	889	3.751628480549553
86	1175	3.6317645021853293
87	2	3.4825372716451204
87	4	3.7319471168062837
87	7	4.026080001761429
87	8	4.151617847570193
87	9	4.0221951821497175
87	25	3.6896227281434464
87	33	3.745020844921437
87	39	3.552817243041268
87	40	3.1363222819469323
87	55	3.9047606851369285
87	63	3.383244429942867
87	64	4.59012707787077
87	67	3.3527167409650334
87	68	3.741566233350448
87	70	3.8735475893829276
87	73	3.7115593672892135
87	79	4.257812099362077
87	82	3.965961634982605
87	87	4.224474498105727
87	88	3.6790536221997834
87	90	3.408888162396809
87	96	4.198921059305295
87	97	3.912523104754998
87	118	3.4672929441362452
87	120	2.5269968854621916
87	135	4.0902637083024915
87	154	3.9197494588573827
87	157	3.909187026901521
87	161	3.705168612703428
87	163	3.7349092264281047
87	177	4.0525667340396385
87	182	4.142655194768287
87	183	4.196857809692955
87	186	4.028334739108744
87	192	4.252252523639864
87	196	4.043394577696982
87	201	3.846147979366847
87	208	4.105089445474784
87	209	4.067576661770711
87	210	4.109223859217516
87	211	4.091911173255747
87	229	3.3428552204605815
87	231	2.963535738576592
87	233	3.579577405179501
87	238	4.012203103392758
87	239	3.8371475489806453
87	254	2.811202651976408
87	274	3.7808670834606057
87	300	3.925686579867557
87	303	3.9527674021142802
87	318	4.61155434316144
87	367	3.752135462943612
87	382	3.781329232499884
87	384	3.0300296236067856
87	385	3.8789900226015797
87	386	3.0434086789500654
87	393	3.6427927419105184
87	401	3.070844825795167
87	403	3.7285908489990236
87	409	3.4548054395129695
87	411	3.2487568541884166
87	491	3.8715188656899966
87	515	4.482726746741914
87	519	4.163796684680381
87	521	4.02278763185096
87	523	4.093547718030621
87	550	3.6223717762455077
87	554	3.1555167251263643
87	566	3.773826458895474
87	568	3.844051647544782
87	576	3.4035704721571296
87	585	2.9320974283642283
87	628	3.7354542534385264
87	629	3.5304834363603783
87	651	4.276158723052412
87	679	3.3778568071096813
87	684	3.9859081145752633
87	702	3.276346165008424
87	705	4.056212991124045
87	732	3.898291878726761
87	775	3.092632529246531
87	790	3.0900836813707953
87	796	3.350511943296372
87	810	3.347576643653808
87	996	2.8196060279941837
87	1000	3.2801623583559607
87	1016	3.7088645795051036
87	1047	3.069865770412166
87	1072	3.1038679763749597
87	1074	3.259952170012769
87	1079	2.4513404343040825
87	1089	2.4125998564754316
87	1182	2.7955620525171563
87	1183	2.7692344374036684
87	1184	2.749622412460461
87	1187	4.090168029842189
87	1189	4.789869664306416
87	1190	3.390392663929317
88	261	3.188901049143228
88	301	3.8758579347255084
88	302	4.751202650985899
88	315	4.642630813105875
88	321	3.707870874472454
88	690	4.087724171098834
88	750	4.46863781590859
88	881	3.5563648482238754
88	886	3.769759775529521
88	904	4.152887634294476
89	14	4.425281893646983
89	26	3.9658228026472346
89	83	4.563158920561343
89	93	4.44008869931541
89	117	4.30766495923625
89	121	3.9880275165468437
89	127	4.790329553128443
89	150	4.344304373772929
89	151	4.234826558674471
89	197	4.560972040773149
89	212	4.187488345689826
89	213	4.484821327119458
89	216	4.461769890698079
89	221	4.339504461721773
89	246	4.553199786646034
89	257	4.364411767628448
89	268	4.410685768091615
89	277	3.994627579225098
89	283	4.314870420176909
89	381	4.082718851302774
89	387	3.8816454765807693
89	517	4.269506346927415
89	694	4.5894659755788165
89	707	4.4020828170749
89	716	3.7566630175384357
89	732	4.26285201961009
89	737	3.6662697179159576
89	739	3.894605694959281
89	762	4.140845951433268
89	813	4.463821986286988
89	815	3.890067022959623
89	845	4.076128090618027
89	936	4.445918547855665
89	949	3.9203537585803443
89	952	3.7930191088559795
89	1048	3.6182301128219834
90	6	4.2686576516093
90	9	4.509115092090564
90	11	4.501450113215895
90	12	5.0
90	14	4.523728814774398
90	17	4.037746888553445
90	22	4.783040942508702
90	25	4.153442698932432
90	30	4.691177733838911
90	31	4.314168404664675
90	33	4.214785210128873
90	42	4.465449244448024
90	45	4.696515984086318
90	79	4.720581932339336
90	83	4.6548830169438125
90	86	4.4626943990717205
90	96	4.652684319519654
90	98	4.896790948513194
90	100	4.77714835192876
90	131	4.393490249436298
90	132	4.6781737201468845
90	143	4.424179962129682
90	148	4.025536212772305
90	149	4.025610892672087
90	150	4.450440691793363
90	155	3.769272645252919
90	166	4.665508378956615
90	177	4.5087530711412285
90	178	4.92195079435357
90	179	4.546352226718801
90	180	4.659652897140261
90	182	4.61448093636475
90	185	4.7597939268258
90	187	4.782563643218182
90	190	4.761644203650156
90	191	4.800948340292072
90	197	4.679134303211755
90	199	4.8362122472861895
90	202	4.458040042005396
90	203	4.47256829380565
90	213	4.588249332157764
90	237	4.372646978660621
90	241	4.285403148213083
90	245	3.9474158347062014
90	258	4.517843523393251
90	259	3.5851261259152167
90	269	4.632366819144575
90	272	5.0
90	287	4.313170510093587
90	289	3.7345859812496767
90	301	4.01065929899396
90	307	4.268524027186895
90	311	4.488253151263145
90	312	3.879990060989914
90	313	4.990096872253508
90	318	5.0
90	323	3.7403774407390915
90	328	4.184469700623761
90	347	4.356449303097259
90	354	4.177935715336461
90	357	4.93099876037443
90	367	4.223341821524869
90	382	4.241356879569599
90	421	4.288714534330472
90	423	4.467274062291389
90	425	4.454355416118309
90	433	4.349403768494479
90	435	4.509022983767449
90	471	4.29560081348072
90	475	4.532533694658887
90	478	4.62390300872566
90	483	5.0
90	486	4.415699988920512
90	489	4.648782209878669
90	494	4.61600538721548
90	499	4.503130468659391
90	501	4.135187843579466
90	506	4.416962537690882
90	507	4.453131459707126
90	512	4.658066449720367
90	514	4.508541106522421
90	517	4.367916822828855
90	518	4.468549120282181
90	521	4.494475777560539
90	526	4.554431521279373
90	529	4.523750743357441
90	547	4.135425128262379
90	553	4.104260852976152
90	602	4.235002745679991
90	603	4.934737941468342
90	604	4.560736866531278
90	611	4.650572543575257
90	613	4.6799738964996
90	614	4.367882716044963
90	618	4.190542014471162
90	631	4.271774020219965
90	648	4.575982313022731
90	652	4.600265809752132
90	657	4.842418731482489
90	659	4.68497670900724
90	662	4.06151229461963
90	690	4.245897625006888
90	692	4.300514499646859
90	693	4.422796381787221
90	705	4.531078712041718
90	707	4.506336334037531
90	713	4.240395682105016
90	739	3.9726307958100793
90	813	4.559365282834948
90	821	3.7781704735154586
90	855	4.320402587655261
90	879	4.039923022487918
90	900	4.504817136684849
90	903	4.370471441264978
90	904	4.339597470941296
90	906	4.224959393425252
90	923	4.7880341413046485
90	945	4.460039707602428
90	958	4.7002006878128455
90	962	3.798325517336203
90	964	4.4084968470746
90	966	4.846739241766065
90	971	4.406387038326076
90	995	4.094356654872143
90	1020	4.41558338297764
90	1048	3.723318457837193
90	1086	4.05091060982252
90	1101	4.4529066968592925
90	1109	4.14248134604897
90	1125	4.802404463140331
90	1193	4.8709627520438366
90	1194	4.774974387341551
90	1197	4.204263032015569
90	1198	4.190076607755653
90	1200	4.029704336064006
90	1206	3.878788717405317
91	28	4.2305315518119695
91	64	4.70551994447939
91	82	4.079637331477403
91	97	4.0317308949598925
91	99	4.039152615199301
91	131	4.042974900916896
91	134	4.467685195052643
91	161	3.8171319266532646
91	172	4.487481673915936
91	174	4.536791772752308
91	181	4.327561176519718
91	193	4.233806551831756
91	195	4.224843903112448
91	230	3.799282718482123
91	234	4.054089846630568
91	264	3.243043608136942
91	265	4.232970286203262
91	289	3.3903715061624506
91	313	4.656541239945559
91	318	4.730979313165187
91	322	3.496481738645747
91	323	3.4009551132624223
91	326	3.718606947122608
91	327	3.8170858580935247
91	331	3.9271427106897976
91	338	3.1034353103705254
91	351	3.4508932383001327
91	357	4.578787815274444
91	423	4.1135204189251775
91	427	4.519934059562388
91	435	4.162168212833827
91	479	4.472248281786666
91	480	4.5549298338784725
91	482	4.24092585278648
91	484	4.365852155764224
91	504	4.064416101673996
91	507	4.082747250012459
91	510	4.197968403381702
91	515	4.605977432704266
91	526	4.211692119730273
91	529	4.17149358949266
91	616	3.8910674040117526
91	618	3.8634419356455174
91	682	3.524679955739699
91	683	2.943423418943534
91	689	3.4700708544049332
91	748	3.5412713401146183
91	1050	3.8648088835597916
92	2	2.9388267187858568
92	11	3.5009168499363805
92	15	3.4474316226226795
92	22	3.7849152986154104
92	24	3.137747550193762
92	28	3.5712148648669886
92	31	3.3096967671267157
92	32	3.396033314985739
92	42	3.4648609694691985
92	43	2.8408447620190147
92	46	3.366538326094225
92	48	3.725900908773143
92	53	2.774978717041869
92	62	3.032773829949807
92	66	3.2013989978366335
92	67	2.8067735470175807
92	73	3.1594976989108794
92	77	3.0197098030064677
92	79	3.7136726673280043
92	81	3.176628107235708
92	85	2.75588366790908
92	87	3.682252230154218
92	88	3.133475462821292
92	89	3.8034311193416
92	93	3.5229459427541765
92	94	2.7997952546436324
92	96	3.6547566482130978
92	98	3.8910629702448314
92	101	3.228509808719298
92	102	2.835237259992076
92	106	2.6389506132592864
92	109	3.239426797719274
92	115	3.169025559372789
92	121	3.0780055927543626
92	123	2.9643330462007125
92	124	3.7111696917192103
92	129	3.502400001028948
92	132	3.655886517990488
92	134	3.8191417967226133
92	135	3.5452790334523567
92	144	3.5310275064353602
92	148	3.018871002925633
92	154	3.3773525990622493
92	159	2.924270591146418
92	161	3.158453868540993
92	164	3.260020975499272
92	168	3.6833924175976605
92	172	3.8346180418978015
92	173	3.7924082618790953
92	175	3.3998735038331054
92	176	3.593408618638532
92	180	3.6410858424810106
92	181	3.6725296636235507
92	183	3.6589334041224593
92	184	3.1563608355736585
92	189	3.656971598768062
92	190	3.751587371814053
92	191	3.782757187797464
92	196	3.500071241704459
92	201	3.3069318454716248
92	203	3.460957871145188
92	209	3.517584918989366
92	214	2.9930804139804468
92	215	3.2977555039225703
92	216	3.546951948138279
92	219	3.00848786363406
92	220	3.0874141104379906
92	223	3.7710655512416764
92	226	3.092820037689797
92	229	2.80303489666159
92	238	3.4697148046150508
92	241	3.287685959785469
92	248	3.348925448234092
92	249	2.960356194748677
92	252	2.598204818658029
92	273	3.2344134893012186
92	276	3.2735573719368634
92	278	2.9547833435066297
92	281	2.918074221814162
92	288	3.14884386057697
92	289	2.7202327062670073
92	291	3.121239555287509
92	295	3.066835513991143
92	313	3.987481775103647
92	318	4.069680733260364
92	328	3.176777863256935
92	367	3.211332019299298
92	376	2.6906585886290735
92	386	2.499286701500011
92	393	3.09446639524422
92	403	3.183931641839292
92	410	2.8203281414358288
92	412	2.2713574441584026
92	423	3.4448210486597346
92	431	3.250491415859019
92	453	2.197355891450031
92	455	3.0220478159423156
92	463	3.3595731391638943
92	471	3.2839982020511473
92	475	3.5217400289635044
92	476	2.7907624899955095
92	501	3.112025730086903
92	508	3.3083045674548153
92	515	3.932154443189571
92	518	3.457384449133694
92	521	3.480405676623025
92	527	3.604668911659002
92	528	3.725499310316521
92	531	3.468393392946561
92	540	2.306444726210897
92	551	2.370571445613575
92	552	2.6003459974779446
92	559	2.9289868978776763
92	561	2.946880385967207
92	568	3.292507655912944
92	576	2.8613328738698223
