455	164	3.599778290093531
455	172	4.051990428162762
455	258	3.7905977307441696
455	259	2.735661604630222
455	286	3.60280407735234
455	372	3.4638495327361065
455	385	3.5405002354851267
455	463	3.7580963905568034
455	523	3.8548618758885276
455	546	3.016015356921331
455	581	3.3215533130779815
455	736	3.859481686355867
455	744	3.4918361959395656
455	770	3.353774009088039
455	924	3.4523804951424486
455	1167	3.0704959679877333
456	14	3.8141269378154896
456	33	3.385260220816633
456	56	3.909082016770757
456	59	3.976479898520647
456	72	3.2319256127632237
456	94	3.065715740936803
456	109	3.3247970166442165
456	129	3.741653625314012
456	150	3.739865641722648
456	191	3.929917123066958
456	204	3.689123002611224
456	214	3.242470276414044
456	217	3.230406962775883
456	229	3.068988682057773
456	324	3.1657635750264435
456	367	3.366356348103322
456	483	4.26324729797961
456	588	3.661786767520333
456	772	2.9362261810784918
456	793	3.4732485102566453
456	1101	3.6925038228014713
456	1129	3.792679625865521
456	1421	3.4912500247623943
456	1551	2.595191809227579
456	1604	3.4583333333333335
457	1	4.30655914130519
457	47	4.059901489110676
457	69	4.286719174064905
457	88	3.9321410576277307
457	98	4.684473618019823
457	125	4.051130121804609
457	133	4.28732294114834
457	160	3.902488548925829
457	169	4.800888774525149
457	202	4.230571967732198
457	208	4.377304563313608
457	225	3.5086533461476956
457	227	3.8755935175472342
457	238	4.351107019243155
457	252	3.3839286823577135
457	275	4.35612403156875
457	276	4.106968575136282
457	294	3.648173851889193
457	356	3.9167073297981583
457	367	3.93649770604156
457	368	2.3660159349800827
457	386	3.4111157065858073
457	423	4.29456482803574
457	433	4.148087536994418
457	451	3.8634215187613234
457	528	4.464023343926212
457	569	3.41142834301684
457	660	4.1476720187227345
457	695	3.6956255109895535
457	1221	4.029808664869359
458	7	3.9230625810929523
458	21	2.9587510652104214
458	52	3.9538904450858543
458	64	4.489976812435573
458	69	3.945185512099583
458	79	4.08827560720415
458	83	4.088392810549399
458	97	3.891255177066162
458	99	3.825227714589682
458	100	4.262833869798984
458	116	3.860792518604481
458	137	4.019284100591477
458	194	4.111158099022847
458	199	4.240109083293896
458	275	4.02525690560313
458	276	3.7834783724350785
458	338	2.859275801061443
458	435	3.9948717788010484
458	483	4.495736854005427
458	515	4.326723732697143
458	531	4.012769047333577
458	619	3.424818293097514
458	823	3.1482936917230235
458	969	3.7893368427247487
458	1039	4.031398792728261
458	1335	3.490033757148411
459	125	3.3858227729317982
459	127	3.993573657155659
459	186	3.6809067051957367
459	257	3.495096082772557
459	271	3.089258077039427
459	275	3.681414977111033
459	294	3.000142069863898
459	298	3.577395797896962
459	307	3.3960257027045713
459	405	3.1253089288795355
459	471	3.4500393380627625
459	477	3.039807244726368
459	926	2.589783212621764
459	932	2.8634120999774564
459	1013	2.2704376340962833
459	1014	2.9508216598341654
460	9	3.797078700191147
460	13	3.296435209680864
460	19	3.812504573090111
460	151	3.5273139576267636
460	245	3.182936058282821
460	283	3.5703448329216227
460	288	3.4362897780585926
460	304	3.5721726126204913
460	306	3.8955905799918673
460	870	3.1089685847541206
460	1171	3.1319760393619265
461	305	3.154310217757756
462	181	4.485365184004974
462	322	3.675357550329494
462	328	3.972600715613314
462	346	4.285709485898783
462	873	3.6262916908925487
463	129	3.1128084281816246
463	246	3.3126013509051933
463	269	3.226233493229117
463	275	3.165396351605803
463	286	2.940610951013689
463	313	3.5143258564641533
463	476	2.2962444300309857
463	690	2.8657260534689524
463	740	2.6634871006401375
463	892	2.03358301277426
463	936	3.49089060528411
463	985	2.383607584720529
463	1007	3.448986501554029
463	1028	2.3585244562913514
463	1199	2.1275330536357187
463	1216	2.4949591131046276
464	12	4.778152481505425
464	50	4.783632453635744
464	127	4.680911487015597
464	249	3.724687738688782
464	259	3.300869853002906
464	479	4.589724794753546
464	510	4.3586145697914
465	127	4.055572646086255
465	151	3.4502053410178837
465	275	3.7438541847611293
465	408	4.366712040015465
465	513	3.9992024188751225
465	835	3.6718130336092045
465	836	3.377097442059483
465	845	3.3540496393534753
465	868	4.080334673547301
465	929	2.754017069463423
466	4	3.398295871451278
466	7	3.6804047980169425
466	33	3.3875469497219575
466	92	3.5248429143897035
466	121	3.363141919616199
466	161	3.439912844741435
466	195	3.79070436324282
466	241	3.4385996422729512
466	260	2.4842873794804987
466	300	3.578314743966841
466	403	3.363191596684689
466	510	3.7757217696001035
466	679	3.0339145575460305
466	684	3.699045374755669
466	909	3.7896044728614084
467	181	4.1495442398665645
467	222	3.839314820301271
467	302	4.346234642088355
467	1059	3.3332312256535417
468	5	3.784772270686416
468	9	4.289701158653549
468	24	3.93299263317362
468	44	3.766611506545215
468	55	4.1222571685868585
468	64	4.7830222062425936
468	65	3.964333521343191
468	91	3.9907566660507694
468	117	4.103831319258381
468	124	4.444044394351284
468	127	4.6359600421311296
468	143	4.084696746947628
468	161	3.960521197721974
468	204	4.211696339444552
468	218	3.8886490541036856
468	226	3.8659061535917845
468	237	4.100832671657433
468	248	4.139565264904681
468	286	4.080844773165603
468	432	4.102989929209003
468	531	4.302533389956141
468	647	4.450352511765351
468	772	3.4468301014672056
468	943	4.159671135859477
468	955	3.979982770054595
468	1134	3.8289137231716937
469	152	4.511631699592113
469	238	4.849600377848112
469	487	4.845858698920238
469	510	4.8692026131909305
469	607	4.92683550789183
470	124	4.102529658810362
470	222	3.791770203970659
470	273	3.721439568418232
470	277	3.5344426619473577
470	291	3.510066388790911
470	327	3.55845429442283
470	742	3.745090331451403
470	874	3.3736592654280404
471	71	3.788244059777351
471	172	4.141549069411337
471	432	3.7150893340154427
471	627	3.2763434372414455
471	946	3.3809744674711113
471	1219	2.7335201183972235
472	22	4.792536460607303
472	50	4.9681731284763515
472	62	3.855406599968204
472	91	4.215718369928815
472	95	4.478627719226158
472	96	4.628455084593246
472	100	4.76776093107633
472	105	3.2136028379227577
472	143	4.3172388024606105
472	200	4.4028372161451514
472	202	4.420818546822047
472	208	4.561001120660938
472	214	4.005672830939843
472	216	4.538168466469081
472	235	3.4770274480754426
472	264	3.4734823338241645
472	265	4.4889884160199705
472	338	3.3636381777100333
472	356	4.098341345707321
472	385	4.2585043161985245
472	402	4.11983114631539
472	419	4.332894887444691
472	420	4.3130356502080645
472	549	4.233323656050918
472	554	3.535144207292044
472	581	4.035716941074503
472	603	4.868010633868744
472	825	3.8247364433165254
472	831	3.2223088250187377
472	866	3.955991285101554
472	916	4.01935591906305
472	1029	2.5729610314232767
473	127	4.442613123654658
473	150	4.0778193581843984
473	285	4.486895790749216
473	475	4.1546733895398775
474	9	4.419019091599798
474	28	4.400942620826728
474	31	4.12783866694003
474	47	4.138490050558954
474	55	4.250713001468634
474	56	4.56397959908578
474	59	4.6256867037507625
474	124	4.587603525551475
474	126	4.341492633695943
474	143	4.197621270345403
474	151	4.149248026548886
474	185	4.5677532477141245
474	190	4.658822594012583
474	259	3.3136735007475164
474	343	3.728446575867855
474	378	4.323921590804012
474	381	4.072438331472731
474	405	3.8300049329260832
474	411	3.5114030890571506
474	427	4.751973071925887
474	431	4.1210617821388755
474	448	4.024523140388331
474	485	4.254747979006568
474	492	4.266162910497734
474	509	4.326778102531235
474	549	4.124755915409265
474	606	4.590912637312882
474	630	3.8000849452656267
474	647	4.590953312529138
474	652	4.337047214954656
474	663	4.437946624981213
474	678	3.3754274883654443
474	729	3.978689767126303
474	1063	4.320865448093896
474	1124	3.9850763356005072
474	1221	4.11125434934845
475	269	4.099136642872774
475	302	4.358344362268761
475	303	3.848078516788483
475	306	4.122887735077464
475	327	3.6193712027001577
475	539	2.7815738900242843
476	70	3.4790517781748873
476	201	3.394401287818459
476	210	3.691821765340149
476	325	2.579035657943532
476	430	3.75771427791097
476	433	3.4913790376166856
476	940	2.410746545400692
476	959	3.6300291701824845
477	66	4.392340235887543
477	111	4.330417246535959
477	274	4.305002883191653
477	275	4.709726727224596
477	451	4.205535581531352
477	546	3.899648745097352
478	15	3.5343282986177855
478	32	3.548693195849129
478	64	4.169886712942098
478	71	3.5535327139461814
478	96	3.7662478294501525
478	100	3.9309318726368034
478	124	3.82167595689612
478	144	3.7175748818648144
478	150	3.645671220534196
478	178	4.060378623896665
478	182	3.6977380705551908
478	204	3.5972973976901437
478	232	3.1653063080960018
478	235	2.6439092119463674
478	433	3.470660843574072
478	708	3.281478377722366
478	710	3.453369533586797
478	762	3.194800964518731
478	780	2.90146046047586
478	869	2.57761828963702
478	1041	3.0571379679217854
479	15	3.607179499583062
479	62	3.0799209645691916
479	131	3.63782468763466
479	136	3.9010136885986757
479	143	3.5474745885068653
479	151	3.488574811085775
479	154	3.6593831346301946
479	196	3.8011481392238102
479	199	3.9962285801573367
479	200	3.628740243215369
479	202	3.651916044104729
479	205	3.7817958476164013
479	234	3.5881119506932815
479	235	2.712664721853045
479	238	3.7576561031112075
479	250	3.38028065764628
479	252	2.7984849906419065
479	271	3.17188215764315
479	335	2.824002650764804
479	338	2.610753137152917
479	340	3.540864632437221
479	403	3.3483752506970785
479	470	3.5381112560462857
479	471	3.521886627201804
479	475	3.784487812409612
479	496	3.9182165747659132
479	498	3.9443500906305706
479	647	3.916222796275709
479	986	3.034843343379365
480	56	4.152221028542913
480	98	4.372157054610331
480	169	4.491229692274775
480	208	4.0517839408019665
480	302	4.369412007562497
481	144	4.2853010766251
481	191	4.397495507453191
481	202	4.136358606473354
481	211	4.2281702398723295
481	500	4.209486180811774
482	249	3.1849957501926234
482	258	3.780887071266003
482	286	3.5998950158653535
482	294	3.1473620928937653
482	313	4.176235516748042
482	682	3.0116471981234056
483	9	3.3188351653467536
483	68	2.988995778629609
483	91	3.0393806994310237
483	101	2.914900136100631
483	173	3.5535821863768007
483	227	2.8915451343131737
483	228	3.2422028682042976
483	258	3.30340966667475
483	473	2.5983648669323296
483	515	3.6552155273949385
483	676	2.902646860793492
484	4	3.9258717373049032
484	14	4.324841328675705
484	38	3.4606448731098802
484	87	4.374416397137771
484	89	4.4671366371869095
484	95	4.242711804109827
484	121	3.894549795499194
484	125	4.003664484528443
484	161	3.9677397620211696
484	172	4.5286595498900954
484	186	4.308424184768367
484	197	4.439523150668153
484	210	4.290534583195223
484	233	3.687292588460578
484	241	3.9550589875702578
484	393	3.8004139237995878
484	423	4.240604628449747
484	468	3.782244582083919
484	684	4.221434244784009
484	720	3.578910545999637
484	732	4.069108104227846
484	742	4.078060039105718
484	930	3.1511160060412737
485	302	3.5148783674041213
485	752	2.7814688639904004
485	889	2.973016091095013
486	25	3.148372557288589
486	50	3.944946957082638
486	100	3.7701970897654435
486	106	2.586543917753881
486	108	2.9153052867653417
486	148	2.978809840823747
486	222	3.34063920490743
486	244	2.8373255267206967
486	246	3.681362952442637
486	251	3.9108646317739444
486	252	2.556591294208083
486	269	3.588693358197075
486	279	2.945134261934101
486	281	2.8282246050071893
486	292	3.389106140146066
486	293	3.514845720360864
486	294	2.8439397268790074
486	302	3.8485506394782174
486	307	3.2361296435514024
486	325	2.400179969151864
486	328	3.137251700750939
486	405	2.971103963757038
486	458	2.901835151175942
486	459	3.5023529970233
486	473	2.788398608778291
486	532	3.1279999707710076
486	544	3.0242785161592254
486	546	2.722535688297956
486	547	3.1366899376884145
486	713	3.3034390213282143
486	813	3.4945178634002607
486	825	2.7647613969396247
486	883	3.144109934542415
486	889	3.2608137893307867
486	1016	3.1502870655294117
486	1142	3.7006507141503
486	1143	4.010567305786798
486	1405	3.266416681145402
486	1610	2.2013422818791946
486	1611	3.2013422818791946
487	11	3.933029326545684
487	22	4.234178126363163
487	62	3.288819158123957
487	70	3.7360837716611406
487	94	3.2663939831833795
487	173	4.208449523915323
487	178	4.335556342516483
487	204	3.8934893875002516
487	210	3.9665687821809827
487	291	3.5255593171558175
487	313	4.3308079189608994
487	340	3.748732516826892
487	393	3.4776462730606497
487	405	3.403526390934341
487	426	3.0639953247460454
487	789	3.678642125464889
487	825	3.2548220812938027
487	1209	2.742467484300308
487	1220	3.5824273988889983
488	31	3.402229844538544
488	56	3.810947843825512
488	71	3.5601466123041114
488	79	3.778002799702213
488	82	3.529415678835158
488	127	4.029204788529674
488	132	3.8713562084248316
488	134	4.015204840737271
488	162	3.466472941283966
488	174	3.9824037402787225
488	193	3.6451294049637712
488	205	3.719775899185195
488	216	3.7118248432771748
488	223	3.9550387122917403
488	286	3.4760390191658126
488	288	3.3237805623306143
488	300	3.495132632078084
488	321	3.055438995846687
488	323	2.8592972745091636
488	492	3.533493064288085
488	509	3.590959544458745
488	633	3.7124718536419032
488	651	3.8956269530450114
488	705	3.7580517614555395
488	746	3.566518200267981
489	300	3.8654577210692134
489	307	3.7790435218233402
489	312	3.5227766338318105
489	328	3.6737667026613066
489	347	3.7475610869528206
489	359	3.8149687321023205
489	360	3.4671732600050555
489	683	2.8587948454745895
489	688	2.305563325181188
489	876	2.9982707605180576
489	879	3.5075513047456153
489	880	3.4986149477102106
489	895	3.525199358445293
489	898	3.563580773419886
489	984	3.192231191192427
490	24	2.7170282605022846
490	109	2.632173743071617
490	222	2.904425404726327
490	255	2.5153801008913206
490	289	2.26150689378572
490	458	2.444643812231163
490	547	2.7176759377422193
490	952	2.4293543256793027
490	987	1.7297306038844218
490	1012	2.7377401334848384
491	12	4.620874884461883
491	14	4.241871292429037
491	325	3.080335941460294
491	408	4.844551727225306
491	493	4.282642769351813
491	684	4.126719274835481
492	153	3.74461807624376
492	172	4.1261917311648055
492	275	3.9187543868832297
492	462	3.7539491464892527
492	474	4.2133852536774485
492	478	3.930429826888651
492	521	3.7297241990594223
492	651	4.098446132109818
492	699	3.6978251686883747
492	1098	3.6850219494747543
492	1121	3.7766985638197506
493	170	4.367453508948458
493	208	4.163759718949507
493	249	3.5131912624437933
493	262	4.042201271842098
493	274	3.737882528732133
493	317	4.138380023141728
493	333	3.9164863638279783
493	435	4.125057491539205
493	833	3.468865737996697
493	881	3.2313965801374107
493	959	4.070940160339104
493	974	3.272098831281496
493	1013	2.728358521450251
494	127	4.419393692927875
494	204	4.000682325021039
494	238	4.078172116883832
494	245	3.4740454873691182
494	300	3.9086992476880953
494	323	3.27166024286832
494	498	4.267068013188128
494	603	4.429846872539716
494	663	4.093167119530843
494	707	3.974292786881087
495	1	4.225802522220511
495	9	4.2461129387091905
495	77	3.6965432484785596
495	135	4.306284129466668
495	154	4.164061083915971
495	208	4.297840440884646
495	210	4.256535210774893
495	218	3.8570809702474342
495	233	3.652629516551614
495	240	3.218097749333498
495	378	4.152441371441073
495	393	3.7656776983546094
495	418	4.0131350566134145
495	419	4.06573426963837
495	441	2.99492776873426
495	448	3.8879255591652013
495	573	3.4170238367375836
495	577	2.881996299973232
495	578	3.694360949855774
495	582	3.992587615241545
495	590	2.713568328654119
495	633	4.264812341880708
495	637	3.5738864994612127
495	655	4.273519226840916
495	662	3.7497479881238776
495	739	3.702482532050041
495	969	4.055798031338145
495	1039	4.27769487985325
495	1091	3.26538832470342
495	1116	3.8034921817364036
495	1133	3.5234190072042657
495	1188	3.383891601608682
495	1207	2.6890577918151752
495	1263	3.100602483428615
496	68	3.0581999345724085
496	88	2.9992049937881813
496	151	3.129315874873152
496	196	3.437502337720944
496	206	3.0448237252362502
496	217	2.867844924715727
496	252	2.435114190756393
496	333	3.176193540351562
496	416	2.9919417466269906
496	419	3.211461096121035
496	426	2.498258908842569
496	660	3.202366399154394
496	661	3.610799131451425
496	699	3.1983802416121976
496	1041	2.771593392102793
496	1091	2.392617545685133
497	33	3.0966546323334376
497	42	3.4211374738805547
497	50	3.9138415133108255
497	55	3.303874186990215
497	63	2.713222095848455
497	73	3.0306406939703967
497	91	3.1688367356674725
497	111	3.0965283806206063
497	121	3.075418913558527
497	128	3.2122371774095138
497	144	3.5109663582176545
497	156	3.529230367934659
497	172	3.71664678547521
497	177	3.458034246377185
497	182	3.493419643496796
497	184	3.2205218865624117
497	226	3.0516401086297593
497	232	2.965035745336485
497	239	3.1826174116032058
497	249	2.8382946036319123
497	265	3.433166487677374
497	300	3.2717590091666056
497	372	3.1263423287686303
497	388	2.173307827044731
497	391	2.4865082401751115
497	413	2.496153612332624
497	416	3.0687079362403225
497	417	2.8338771560732416
497	441	2.2062958358318534
497	449	2.783389582797197
497	541	2.6789631617679532
497	569	2.548779557613858
497	584	2.995364264077514
497	622	2.959238159083099
497	642	3.085772405827714
497	739	2.9202606623273786
497	743	1.670967396641034
497	763	3.096387258564977
497	774	2.681872059130918
497	795	2.4173664124752303
497	805	3.2914006879350324
497	926	2.3809009669366765
497	928	2.680093644541944
497	944	2.7526057170947875
497	1041	2.858687525592837
497	1615	3.480124550061599
498	7	3.5309527562205156
498	64	4.093896428004673
498	77	3.0407814822186783
498	100	3.868209540829381
498	180	3.633010343016075
498	238	3.61692006776754
498	251	4.029293261212147
498	265	3.559559285205068
498	268	3.5577190584369776
498	269	3.6840506555801293
498	337	3.237977378853799
498	430	3.672017227016514
498	462	3.4610652557824277
498	479	3.8626939054443135
498	527	3.7332401398918424
498	1404	3.259086266748239
498	1495	3.714592226951546
499	56	4.320907136326596
499	100	4.451765086389258
499	174	4.485095184313205
499	205	4.222419827273961
499	258	4.17110321347912
499	328	3.824244816589904
499	519	4.352731360725404
499	524	4.195529702692843
499	647	4.3601731544744124
499	1483	4.056947590126082
500	10	3.531865702256895
500	13	3.1389039620801973
500	49	3.080656018456922
500	82	3.476237500077792
500	93	3.5340115989164342
500	122	2.230127261214826
500	161	3.3068960581487086
500	168	3.8157010960135693
500	170	3.8730662390614627
500	174	3.92808888201267
500	182	3.658299088365074
500	242	3.8564652478531007
500	249	3.011032807071876
500	289	2.818868211922979
500	313	4.000856646286921
500	358	2.5302034918232152
500	367	3.241716823750234
500	371	3.0007557531805995
500	383	1.7492545329326399
500	402	3.2332324634975604
500	423	3.5922096285836633
500	425	3.4360938229833105
500	462	3.485398480751931
500	546	2.839285147667136
500	554	2.6405848095299733
500	557	3.009601884733003
500	763	3.264858056376364
500	846	2.8771237492640718
500	1010	3.2536484112353143
500	1057	2.3303645388043144
500	1069	3.236653839163077
500	1315	2.851798647141403
501	93	3.9661955534275317
501	150	4.0398349847215815
501	245	3.4524020457473514
501	248	3.917677828317662
501	273	3.8341844660680926
501	274	3.683400128861594
501	276	3.8530596908088723
501	544	3.5864037481702455
501	628	3.7230974589486494
501	678	3.070292203597514
501	696	3.4115832704982454
501	829	3.074440302852107
501	928	3.3034721103919114
501	1097	3.8268171993091853
502	266	2.388553459406869
502	307	3.044329114753162
502	323	2.4986073035009824
502	328	2.938503094697501
502	682	2.5186014447703498
502	754	2.816560313224676
503	8	4.322533832010805
503	44	3.7261014448469996
503	83	4.338343092196068
503	86	4.244007650041437
503	116	4.112941119668602
503	124	4.411125570832151
503	172	4.484566720190227
503	185	4.385136663694388
503	187	4.542537258603137
503	211	4.242729375917883
503	237	4.05208208445171
503	283	4.011757566886879
503	303	4.077690194566266
503	347	3.9580018653041105
503	381	3.9057147526382394
503	475	4.277443522398064
503	509	4.156162729321029
503	529	4.261385446236385
503	580	3.727223057108695
503	633	4.280119414398447
503	684	4.180238126008833
503	692	3.9966393624571177
503	963	4.533717371967748
504	9	3.936300720985668
504	67	3.2129667338856094
504	100	4.193230009673703
504	121	3.5450002297012686
504	122	2.5184620851367443
504	125	3.6571789968204076
504	153	3.8120417035389806
504	154	3.8436017403269913
504	155	3.2824789179617593
504	161	3.6182141471479228
504	168	4.11726876927593
504	200	3.8201894345853993
504	214	3.414925445713249
504	248	3.7872043205943458
504	292	3.814507422214816
504	300	3.74556825029012
504	322	3.2521062336080595
504	371	3.3003946735324092
504	400	2.6325191006409647
504	401	3.019077132178446
504	423	3.902074405364477
504	449	3.253526524002491
504	454	2.8994045391582945
504	462	3.7843772859646765
504	503	3.6260010993157303
504	504	3.815701223110188
504	505	3.9277081461395267
504	514	3.9016119909990223
504	548	2.8189259173209424
504	561	3.2490363512484777
504	612	3.932455893254242
504	622	3.4354130844616666
504	664	3.6403538841254446
504	667	2.9216806598741996
504	676	3.467159668461829
504	705	4.012181416923413
504	735	3.848173158124824
504	739	3.401361868778369
504	742	3.732145398548965
504	756	2.9117554420188005
504	973	2.843723949710582
504	1037	2.406497489408589
504	1093	3.559951660661754
505	11	3.649058867196485
505	82	3.535829984028502
505	95	3.642629437509196
505	117	3.510825840687003
505	121	3.2940150492092695
505	173	3.9234722081129445
505	181	3.8343991570302447
505	182	3.7019324057355423
505	207	3.6753765672759275
505	243	2.397432828087499
505	300	3.504469587127322
505	491	3.567282740690787
505	648	3.7563383004129753
505	755	3.223446134280655
505	951	2.6068821203860555
506	5	3.4330137883736187
506	12	4.374457510500803
506	63	3.1870969812112864
506	85	3.1842504295288103
506	89	4.125142886810531
506	135	3.9891425888520637
506	137	3.9596068558063897
506	172	4.184595076914778
506	196	3.991371557879323
506	199	4.1837404284584565
506	204	3.8707379583845847
506	205	3.9715133754336693
506	228	3.8558881435872663
506	231	2.849389471795618
506	324	3.3229171790285896
506	333	3.713242047098312
506	363	3.144182969779137
506	434	3.905858820591506
506	443	3.857292671687232
506	447	3.6716613603039647
506	455	3.4686463087314428
506	484	4.170977134902754
506	489	3.9179065429299795
506	514	3.9033485197174245
506	521	3.7692842939351747
506	586	2.9066328061074906
506	641	4.176658337937849
506	686	3.8644578937131087
506	692	3.6993162707857077
506	693	3.733494800018153
506	712	3.339318732268541
506	739	3.3908251124347433
506	1020	3.862499369917851
506	1063	3.855321328157571
507	118	4.335640300340387
507	181	5.0
507	258	4.966398116807126
507	294	4.330909347609828
507	306	5.0
507	307	4.723723131102377
507	345	4.38998148324736
507	754	4.509668085443131
507	841	4.028080206314638
507	895	4.472070463111493
507	1016	4.628354851132937
508	50	4.578003444956767
508	79	4.228950350355557
508	163	3.8575150171616372
508	174	4.430247393965428
508	186	4.159367680334173
508	215	3.9748008971822255
508	228	4.055459389330384
508	527	4.26257935127956
508	655	4.148741685830246
509	181	2.8894601491384444
509	245	2.141884189901963
509	271	2.1755855041466643
509	294	2.088571775105122
509	309	1.8246548463356498
509	328	2.375643029901848
509	690	2.467678515934311
509	705	2.8155204011923156
510	324	2.4815619014547257
510	326	2.667835492381935
510	748	2.320112045680269
510	873	2.3630980612307613
511	340	3.942934851038211
511	343	3.4786975609483637
511	678	3.1694232994080194
511	1527	2.845785959970806
512	186	4.625274587986362
513	121	4.243828772493138
513	210	4.635349543747592
513	257	4.474758253242914
513	258	4.615363164946978
513	435	4.621437006104185
513	739	4.095099288945819
513	763	4.277978801411676
514	68	3.7700426827443105
514	87	4.196910532049017
514	98	4.459416543344736
514	100	4.370656199124571
514	114	4.619298989042648
514	118	3.440447424357855
514	134	4.451190927209881
514	137	4.134568739294612
514	153	3.987212247859983
514	177	4.096440705269041
514	188	3.887839164377696
514	190	4.355511871943666
514	195	4.143386162620064
514	196	4.166559372128146
514	199	4.355292929466963
514	222	3.9357127200599917
514	237	3.922775221591593
514	265	4.073039194748574
514	268	4.071929716524165
514	274	3.709305737628566
514	421	3.806084628269398
514	432	3.93278042823543
514	433	3.922862796728543
514	474	4.438148561913895
514	568	3.910155817968935
514	796	3.356594005945301
514	898	3.608570384818727
514	1101	4.040007483467899
515	259	2.2296766334309566
515	304	3.056423740805161
515	326	2.8651907758215196
515	332	2.975514934363432
515	340	3.0617158462141365
515	538	2.92570535964027
515	895	2.7620507227344038
516	357	4.684282933439714
516	474	4.674141675876829
516	515	4.693038606272755
516	582	4.097225989403297
517	117	3.434120637862863
517	131	3.5112772161243893
517	181	3.757983717725251
517	229	2.922824487588828
517	294	2.9549385901713996
517	328	3.244445548337872
517	472	2.971554739287526
517	740	3.139985374892016
517	748	2.8573321308339503
517	755	3.1555839921870827
517	1177	1.1586940520263842
518	235	2.899543558116008
518	237	3.758267065466666
518	240	2.8969324547204662
518	405	3.4056635006175613
518	410	3.3330778816564526
518	508	3.6843025406150534
518	619	3.391967578958772
518	713	3.72774498228712
518	742	3.7290392895070634
518	744	3.642030072210924
518	920	3.3038515941536044
519	268	4.39618071779583
519	346	4.405040154383446
519	348	3.8218728550006706
519	682	3.670115763871791
519	751	4.083106907186699
519	874	3.8715469035914496
519	887	4.448256619600329
519	895	3.9463773375674163
519	991	3.2263281243239974
519	1434	3.6102108355870657
520	893	2.6927478774468474
520	990	3.578521287290715
521	1	3.399538461430553
521	42	3.38788066085748
521	68	3.104006450612973
521	79	3.5285133329452876
521	125	3.147944022959629
521	127	3.7743227055430175
521	147	3.143660951318444
521	174	3.731644758648488
521	181	3.5788889818059815
521	183	3.5946900670445565
521	188	3.210911593535384
521	195	3.4662646548959954
521	203	3.4245985537883277
521	204	3.355718618726073
521	210	3.4334333082998185
521	215	3.2713477178775014
521	216	3.456267800907578
521	231	2.3357460652234048
521	239	3.143316673520647
521	257	3.262917151274953
521	265	3.3926952584078847
521	273	3.1893093583759864
521	300	3.2448328947427725
521	403	3.0318331923541093
521	421	3.137168345377966
521	496	3.590512037038533
521	526	3.4024044517400087
521	597	2.7722692755704674
521	827	2.4553480190728836
522	168	4.836315077191616
522	180	4.69009402882252
522	514	4.644197700305331
523	42	4.574979118846052
523	56	4.749082405789865
523	155	3.97820124259216
523	168	4.796894561792744
523	169	5.0
523	202	4.518063313325347
523	213	4.65966775797055
523	257	4.458173935496967
523	408	5.0
523	432	4.4411963909919985
523	435	4.619708130837024
523	531	4.63502081812872
523	694	4.726735559195959
523	863	4.650628691150964
523	949	4.080145680384762
523	1036	3.5346225842398615
523	1069	4.255918000712095
523	1121	4.511820137117703
523	1472	2.3209876543209873
524	6	3.7867390385102473
524	13	3.2692281031204957
524	56	3.9057753992066386
524	58	3.510997474138166
524	60	3.8381164615387533
524	64	4.255130805928754
524	69	3.7123682350045697
524	92	3.5403922582717926
524	116	3.6109882548673427
524	117	3.5736099622364956
524	131	3.6584194465484052
524	134	4.110170767587426
524	135	3.817518027302335
524	150	3.7337387058334786
524	174	4.056786033356495
524	175	3.6995084797340247
524	208	3.804278731095569
524	212	3.1638106779189585
524	218	3.3635190012940863
524	221	3.58688074306471
524	226	3.342520383963542
524	265	3.720356351643094
524	269	3.835990350784195
524	302	4.097464199476309
524	310	3.5735190580883556
524	318	4.267778378691105
524	386	2.8390931558474177
524	418	3.5102302944496366
524	429	3.8325790516439207
524	430	3.828446365766303
524	433	3.5682884325610984
524	471	3.5223220771853923
524	481	3.765810200353226
524	488	3.903077646783858
524	493	3.861031428055043
524	495	3.292876423480717
524	501	3.372907713699
524	514	3.7307443989769022
524	519	3.913860917153261
524	526	3.73492522150742
524	528	3.894608309141917
524	614	3.464831690931261
524	647	3.941391081061647
524	651	3.9762767709815297
524	657	4.068258005015498
524	663	3.7845163194407583
524	676	3.2718662561956515
524	792	3.6066346871725576
524	955	3.441073166367216
524	1073	3.6629556211722623
524	1107	3.0797992544421873
524	1184	2.295140066875859
524	1540	3.168034017679958
525	7	3.5097935175758628
525	106	2.6649329524739467
525	147	3.305474677856909
525	181	3.7400467732687686
525	248	3.440215228950381
525	282	3.3895831267743395
525	293	3.5964676059680163
525	713	3.3830511969437422
525	742	3.388644402581049
526	123	2.9202915776970975
526	125	3.1542748070449327
526	127	3.7708592225035975
526	150	3.4069790328401273
526	181	3.5826119700013614
526	245	2.827522744965484
526	258	3.416572400722207
526	271	2.8667650671691787
526	272	3.8999007418037412
526	285	3.8102688178247086
526	298	3.3547141316988665
526	313	3.8110173777161407
526	591	3.2228276076362845
526	845	3.0771708869561465
526	1007	3.7392516179739848
527	9	4.157920833002129
527	23	4.332228910397652
527	134	4.489205353131509
527	144	4.1884387953742035
527	175	4.095791808463875
527	275	4.179769289462512
527	279	3.6418747792110393
527	318	4.655576248435009
527	423	4.113275891803795
527	433	3.955624195668442
527	475	4.188315666532383
527	499	4.113628090182848
527	526	4.125868497132184
527	582	3.9002982762889977
527	659	4.291322437982917
527	878	2.9981467309096868
