311	655	4.106774290028279
311	660	3.9342976027225527
311	735	4.061125419652837
311	755	3.5727937763977997
311	796	3.3571161096001747
311	944	3.084761143797381
311	967	3.473883445470407
311	1050	3.7441435275204276
311	1217	3.1537191166672156
312	10	4.628492451815391
312	23	4.823603577782899
312	137	4.708008302773855
312	172	5.0
312	177	4.691056415870947
312	194	4.7799287830313935
312	427	4.994180846994981
312	479	4.9321735535338584
312	490	4.598736169395824
312	499	4.625671176227998
312	506	4.670506811246457
312	509	4.552777661619635
312	589	4.8632331459025036
312	596	4.2217541553555495
312	607	4.59020345237047
312	610	4.343039933010459
312	640	3.8918313930730943
312	657	5.0
312	673	4.438304097904592
312	945	4.726279994799088
312	1192	4.135461737879625
312	1298	4.480597273222029
313	28	3.9169226661164713
313	47	3.6180223384343795
313	63	3.235228900477985
313	102	3.2017858778677475
313	125	3.5861185783617144
313	142	3.0032653888684813
313	143	3.6799243983694865
313	147	3.535764111203437
313	157	3.7151482551730943
313	195	3.8798523267234777
313	202	3.726849656417393
313	211	3.9169550235052557
313	215	3.694000354745349
313	231	2.7775303910072484
313	300	3.6617824665784884
313	309	2.7443079871687805
313	331	3.564990602064144
313	385	3.49922008385476
313	402	3.479926306726284
313	419	3.7218189754210202
313	432	3.740979504305907
313	452	2.756306182932052
313	465	3.5673556064358407
313	489	3.9692656080236732
313	499	3.8165240428663436
313	502	3.70520597854348
313	503	3.521722606975204
313	504	3.7560856551894357
313	505	3.8560398241868206
313	519	3.972981651087955
313	520	4.130775145668627
313	546	3.0347623368226824
313	568	3.6618653147938165
313	588	3.7710237177173664
313	615	3.9164946865861032
313	625	3.481446103558585
313	636	3.3153589665063032
313	661	4.053535951073954
313	683	2.661937724827394
313	696	3.2505371193489787
313	735	3.8303783211258295
313	744	3.531260040211171
313	748	3.1836132755118953
314	15	3.9300362879815287
314	25	3.5597477654158127
314	53	3.22795566320016
314	65	3.588109735963615
314	70	3.787515494647263
314	72	3.3867210360018163
314	106	3.139242332755411
314	151	3.8181390074752155
314	158	2.8671907195179367
314	318	4.522797630176179
314	332	3.720667971757306
314	401	3.0449959877652004
314	433	3.8712711174032752
314	470	3.914422686386004
314	496	4.1698768518304155
314	542	2.541546449481682
314	546	3.192738271393173
314	655	4.024168238586885
314	717	3.0624947036641785
314	731	3.3247642659155856
314	742	3.808093914146657
314	747	3.6232057696453803
314	775	2.8301746188984476
314	790	3.148448116569143
314	820	3.001365766877037
314	939	3.80328847233294
314	1012	3.710444908172196
314	1074	3.3448266312581736
314	1469	3.198600077157886
315	23	4.456775202388165
315	121	3.8763514144534
315	203	4.261572060331398
315	204	4.2357436689266
315	286	4.107613580370099
315	324	3.6914612281821624
315	520	4.5621202286352185
315	642	3.9924425836719917
316	44	3.1439935633475287
316	89	3.908698464600122
316	286	3.4350795763189494
316	435	3.7056568720143326
316	515	3.986018796476585
316	531	3.582369855181371
316	633	3.742317194028368
317	354	3.33279828312922
318	4	3.6965148524932347
318	8	4.076877917364362
318	14	4.078579307827761
318	40	3.0985551517699763
318	77	3.5203474705120126
318	100	4.291151970159675
318	133	3.9311014364223964
318	179	4.030119659666501
318	188	3.8839915265860916
318	196	4.088495048663477
318	210	4.0608200058317525
318	265	4.002057137578207
318	307	3.7788919094596145
318	321	3.3412897507616792
318	385	3.653197648728331
318	514	3.9876975336365765
318	540	2.8167069460550445
318	618	3.6560527165715153
318	712	3.3531491380291247
318	722	3.177431941465137
318	732	3.865553526642838
318	866	3.4818653063612675
318	968	3.9116291105165826
318	1048	3.1342990911968123
318	1050	3.692238520338686
318	1204	3.847982570637355
319	261	2.789797828165966
319	332	3.5519755388086804
319	346	3.7230458282611814
319	682	3.0819574352131034
320	27	3.526656242719212
320	89	4.297718796149434
320	122	2.6710443542327234
320	145	2.6933225181925766
320	147	3.6945603628560555
320	172	4.378822316040049
320	176	4.095316664901843
320	183	4.136121023436956
320	195	4.036288629092908
320	204	3.9577391920321436
320	232	3.4979020870154427
320	240	3.0482238981211225
320	274	3.653792380024205
320	572	3.3414866270101853
320	732	3.8604560118878384
320	751	3.6189860291744327
320	825	3.369665873589704
320	833	3.4513472789509594
320	946	3.2979237234769805
320	1059	3.0858960473429664
321	32	3.889805541717436
321	86	4.060177271877712
321	170	4.279781865241282
321	182	4.121686963350508
321	275	4.105855399002437
321	283	3.948461116237274
321	286	3.8438350012828386
321	357	4.387721123367502
321	519	4.145604697259138
321	531	3.994573130870685
321	611	4.088707688515413
321	651	4.275292932447336
321	1050	3.721016303906709
322	127	4.862092309909912
322	258	4.477777588464255
322	303	4.3382626894175695
322	654	4.621857620262414
323	23	4.041707826022395
323	50	4.361079640840178
323	93	3.679379989361173
323	179	3.916331287574648
323	222	3.711480114177341
323	288	3.533713285222052
323	294	3.2214263034850847
323	295	3.506883897757435
323	544	3.392743794906168
323	762	3.471805242622577
323	876	2.993884006740892
323	993	3.5958411061260174
323	1012	3.5998279519648513
324	1	4.604160394911064
324	259	3.53264342631779
324	270	4.502813384336026
324	276	4.484500710084201
324	292	4.558648131013589
324	301	4.18485505306866
324	327	4.303446646325614
324	328	4.304844198725505
324	331	4.33148080181697
324	411	3.7867135827616463
324	458	4.020838925046527
324	475	4.661044417453693
324	678	3.6869599824893005
325	32	3.531590335432758
325	58	3.4311084567536345
325	105	2.4266516101924305
325	132	3.8381474891127008
325	134	3.960378233041399
325	182	3.762472131074751
325	199	3.907223160591229
325	200	3.605418710425508
325	205	3.698694838276732
325	210	3.710172671022025
325	480	4.016390924203329
325	482	3.7702510574594044
325	495	3.272883624402992
325	523	3.7411602781855717
325	529	3.667622623050068
325	647	3.8938374597190295
325	1149	3.6393097195992654
325	1203	4.010226283390526
325	1523	1.9296548047447688
326	1	3.6284588932408126
326	4	3.3327743752399632
326	127	4.035176957474986
326	161	3.3346102940123696
326	173	3.874200611112058
326	176	3.721045779611329
326	180	3.7661552698920544
326	187	3.9339912743022825
326	194	3.761810955572014
326	226	3.2317535630367695
326	229	2.950892586672349
326	239	3.338000972837655
326	367	3.2454679463904497
326	378	3.5908801565357646
326	385	3.285679260041055
326	391	2.7554528883381426
326	419	3.5098838067213647
326	441	2.61962450544863
326	484	3.863539364397378
326	498	3.873612514012508
326	510	3.7099026792794123
326	515	3.997973134598904
326	616	3.2583449531160293
326	663	3.5941512035136323
326	849	2.7561877905220213
327	7	3.582453502507675
327	31	3.371424110190401
327	44	3.1372798475352033
327	48	3.7649700832054074
327	86	3.639010336126393
327	87	3.6362812708371495
327	95	3.6202027884586956
327	98	4.044833142198303
327	99	3.4743609211872175
327	108	3.024627919452668
327	111	3.259348576587425
327	129	3.5949189801097305
327	131	3.3535154316125126
327	150	3.6151108635217435
327	152	3.3922032685352175
327	160	3.2579520865090745
327	186	3.627170279961427
327	286	3.4212054686568156
327	302	3.998081724191234
327	311	3.533141781409969
327	333	3.462527814197162
327	336	2.5255349071487485
327	338	2.52378996076459
327	367	3.2269061416911216
327	447	3.310917356116009
327	507	3.5102356461061195
327	523	3.7028156374492642
327	568	3.4211177148794807
327	658	3.2364712106984364
327	663	3.5733300771987007
327	682	2.85857459094772
327	709	3.7593459321517617
327	732	3.4677173043745264
327	792	3.4702398160376635
327	845	3.2354826562034287
327	896	3.6575827201382536
328	65	3.3117152138700896
328	73	3.3948889662467443
328	77	3.245205352369852
328	89	4.02694458352543
328	118	3.1357246769337896
328	133	3.6576284476079284
328	135	3.8181922597754916
328	153	3.6656528871834895
328	181	3.8882543405405756
328	182	3.8330828550588874
328	192	3.914011987192182
328	194	3.851993024341612
328	204	3.684318910903157
328	227	3.2254651969739343
328	229	3.043754864026754
328	230	3.3771776741028465
328	260	2.557616549818282
328	318	4.2502555945868155
328	328	3.398318133022823
328	343	3.0865113799754336
328	357	4.099188006032517
328	427	4.052803012913226
328	433	3.585800912272737
328	520	4.01280226142081
328	549	3.435150180879874
328	572	3.049243825779805
328	597	3.081767267305531
328	606	3.76301085070956
328	637	2.7450002533860065
328	662	3.3028402627596636
328	685	3.3208761615483415
328	692	3.4484053504418863
328	723	3.3516312221775526
328	744	3.410268791237101
328	778	3.550716365261687
328	798	2.5302439206821847
328	809	2.9891661330425188
328	849	2.838967237713602
328	956	3.3810556753526573
328	984	2.945218899959901
328	1107	3.274694111787585
328	1217	2.78461201265157
328	1518	2.9792225341537515
329	11	3.6714577395396826
329	39	3.102741491923904
329	199	3.9227119374204893
329	286	3.5014825081274314
329	295	3.303160160017793
329	333	3.541739960222489
329	651	3.9259334609804206
329	879	3.2447113829318774
330	1	4.795531141622065
330	15	4.727707738884029
330	69	4.77389396184114
330	100	5.0
330	102	4.17802183039854
330	185	4.982266927900297
330	202	4.671982164610442
330	205	4.8393529532961885
330	283	4.716789875289811
330	385	4.460079846103025
330	559	4.162733006261136
330	708	4.4466979544080845
330	969	4.6193114352760185
330	1035	4.19927112794588
331	175	3.7654675858821403
331	178	4.336638223010916
331	268	3.863369896823802
331	269	4.048134516327812
331	302	4.294332899411775
331	304	3.622813145922083
331	506	3.8883080695620804
331	1017	3.5242503703642196
331	1101	3.883111928464818
331	1199	3.1293500672192973
331	1296	3.6724073669094635
332	9	4.41852179517378
332	31	4.199986012898336
332	38	3.644466871330915
332	56	4.624712100139443
332	73	4.091962884374562
332	77	3.9421867046105046
332	79	4.596024659129819
332	96	4.572113920137539
332	118	3.8414941288120907
332	121	4.020590966467963
332	122	3.082395120992007
332	125	4.165166733570613
332	172	4.796184827176041
332	195	4.452619102054761
332	222	4.2505346541358024
332	230	4.076639851714889
332	240	3.4636014222887006
332	294	3.752224152072533
332	313	4.838799094079823
332	323	3.5575012458146307
332	327	4.095367174733993
332	356	3.9745334087675075
332	406	3.128424728877928
332	450	3.008202008795365
332	452	3.332270916078192
332	628	4.121495526550067
332	742	4.226716884072736
332	756	3.504539245164101
332	833	3.8730838303406236
332	845	4.04885487227744
332	983	3.209070595322489
332	1042	3.8377776910289643
333	100	4.42988359528177
333	174	4.520725858344799
333	269	4.292686224409254
334	9	3.818197789015181
334	19	3.7352028313123453
334	20	3.334809212236
334	23	3.9604232358887757
334	42	3.8027103233223642
334	56	4.011396566148743
334	79	3.9579439661365763
334	81	3.547379499814078
334	82	3.641015328629998
334	91	3.5315931784059016
334	116	3.7966868053676897
334	124	4.029354930055187
334	134	4.098682612211337
334	143	3.6190403955264836
334	154	3.7025614406658924
334	155	3.0369643135166555
334	164	3.570132736458492
334	169	4.3636962123274685
334	171	3.822634000844457
334	172	4.161292801655074
334	179	3.8349629775263487
334	181	3.9509797429770055
334	203	3.774977759373793
334	217	3.2300751016558493
334	238	3.760070954328398
334	248	3.583072161879702
334	255	3.250831226021386
334	257	3.680999092675188
334	283	3.6998325149907667
334	301	3.3386945170776388
334	337	3.345465980833989
334	433	3.6622561695643223
334	462	3.7264486285324288
334	494	3.7970632288867647
334	506	3.797484127430442
334	508	3.6376730897045864
334	537	3.816877410354906
334	569	2.887482397220885
334	607	3.739162036005006
334	629	3.282990516688309
334	675	3.6159451656523314
334	710	3.581579845716402
334	712	3.152867038199705
334	736	3.6973728581092455
334	740	3.3272876773529414
334	744	3.471862450316988
334	856	3.9000813105377476
334	865	3.3573917790238763
334	879	3.3371373070714196
334	887	3.781654236203781
334	896	3.8287650293030504
334	899	3.386231239131222
334	931	2.258824233704396
334	1048	2.9251823496067066
334	1132	2.8546124256968275
334	1226	3.3553747474109823
334	1426	2.9535025957017913
334	1504	3.639410145170846
335	322	3.186782150081594
336	15	3.170855854305815
336	26	2.8508817423809347
336	42	3.249795558505133
336	151	3.0579505604855215
336	204	3.1897845915424945
336	475	3.280696523973793
336	546	2.434153346855061
336	628	2.9464266105927095
336	710	3.0368003899985343
336	780	2.5468668203350284
336	785	2.674937572232781
336	1048	2.373769698164183
336	1079	1.6489543535405693
336	1183	2.179401305060707
336	1446	2.913882469917285
337	50	4.7210427302549105
337	181	4.409010766212948
337	228	4.218342805494795
337	879	3.8108748277625306
338	189	4.538029451509104
338	197	4.4113464380099385
338	215	4.104503479146735
338	269	4.416158587010054
338	286	4.094817599358542
338	488	4.588141681635066
338	523	4.354538269229313
338	525	4.388923600155693
338	1124	3.9759357353196205
339	7	4.237955204502152
339	74	3.5048060894696276
339	81	4.030680852479917
339	124	4.507800205835271
339	131	4.0124604201470975
339	136	4.566180884017468
339	144	4.248033725319472
339	156	4.359805341694608
339	168	4.423188287783559
339	173	4.510669951903984
339	174	4.6521985479705315
339	191	4.561936250018533
339	205	4.306331971267532
339	238	4.237399769061055
339	327	3.9372534502803065
339	404	4.2198420133903705
339	449	3.57770388648193
339	485	4.192788764188618
339	488	4.558398004184538
339	546	3.4442847421518397
339	549	3.9790132852748576
339	568	4.073268597852518
339	657	4.648528435288238
339	719	3.2126827739789467
339	939	4.054006085658022
339	1135	3.682093576280945
339	1267	3.586939841898968
339	1404	3.6839251069463734
340	15	4.628762878600115
340	66	4.383161782771353
340	179	4.714339784433424
340	180	4.812741031306852
340	274	4.360202798053339
340	428	4.705748952782975
340	502	4.53258618161214
340	584	4.348572952049587
341	330	3.3656464310462417
341	872	3.546544461959414
341	895	3.6540181840061394
341	1280	3.416468761084325
342	3	3.122938123195052
342	93	3.50204845555745
342	98	4.127109354871361
342	188	3.5932388065436696
342	192	3.8866324660513616
342	212	3.2826515508975196
342	216	3.728726813170934
342	251	4.1073582685592305
342	262	3.6684416553006347
342	276	3.5745491067353017
342	294	3.0224519082909764
342	319	3.1564829019185257
342	320	3.8881944786110303
342	327	3.3755791323384328
342	378	3.63485988851524
342	381	3.4323496759827545
342	408	4.259535113119722
342	412	2.4136456289283754
342	421	3.4276483914632165
342	433	3.5757541981232968
342	461	3.4620750790838244
342	487	3.873063476980586
342	496	3.859044268299058
342	499	3.6698652754386845
342	531	3.681638830852589
342	692	3.4119383741792624
342	844	3.179717009628104
342	846	3.1012733848026404
342	875	2.6826809340769997
342	965	3.378516425848561
342	1057	2.3430303984222873
342	1070	3.8470018102288583
343	4	3.957263374623846
343	7	4.2276667789938225
343	9	4.28791298751069
343	10	4.210848576948033
343	26	3.8778047581241704
343	28	4.320525286084872
343	50	4.742350866796189
343	53	3.4892549442113596
343	56	4.476113893182653
343	65	3.855763895349935
343	67	3.6427109624608276
343	68	3.9575293112883796
343	81	4.014630804500997
343	98	4.6918154522232545
343	127	4.6653403472561745
343	134	4.569147826690136
343	154	4.169646838269151
343	159	3.7613484273409763
343	176	4.346707858874286
343	179	4.298822039807353
343	189	4.517710934641346
343	193	4.263724241587249
343	197	4.392721148112862
343	223	4.5528372151786085
343	234	4.20457027776047
343	236	4.024246247896286
343	276	4.132704432547657
343	288	3.9045801422340487
343	318	4.782228135081804
343	385	3.9077195947301404
343	429	4.412334385294008
343	462	4.193597987696718
343	473	3.601077364268613
343	476	3.4267055103538757
343	523	4.352160416658759
343	536	3.84317960115716
343	561	3.650543725332342
343	568	4.068874848186181
343	582	4.00485990732054
343	606	4.302740218200961
343	657	4.639802483364895
343	747	3.8682058904425833
343	1008	3.895213498175288
343	1039	4.333744879313897
343	1140	2.542591802231029
344	4	3.6487020160285075
344	11	3.9577204244212854
344	13	3.615840827513718
344	26	3.5711456116864206
344	71	3.90516154139573
344	86	3.990981023474764
344	95	3.9729423288346495
344	96	4.105324647502313
344	98	4.387833523597111
344	118	3.3747671007599784
344	122	2.6337489359483053
344	127	4.3574918735350545
344	169	4.530958291888344
344	203	3.932088185123778
344	235	2.9718377861296643
344	269	4.0960567118891165
344	273	3.716663651305958
344	276	3.8285178053244895
344	281	3.335592186608033
344	285	4.317737249174638
344	297	3.9755171580020976
344	311	3.894897934654949
344	367	3.569457565162852
344	476	3.1489877614424855
344	478	4.12724251817003
344	494	3.9579544276338074
344	516	4.049423016565104
344	562	3.4109694137635285
344	694	4.184853547020572
344	709	4.111136674859828
344	713	3.7707837441392638
344	742	3.760599611632889
344	751	3.573925071999662
344	864	3.3190442724539486
344	928	3.2848993895787233
344	1082	3.3511568655091315
344	1137	4.281613755781716
345	4	3.6017783442859317
345	9	3.9316370088380546
345	14	3.988134855370703
345	65	3.508470529053126
345	66	3.6002033991613436
345	69	3.8762129011955646
345	81	3.6627030221175114
345	124	4.142310625646557
345	125	3.651295389812042
345	131	3.6512247913498985
345	191	4.203214834884951
345	204	3.8690318223868134
345	220	3.485681916890494
345	237	3.7705260518493002
345	255	3.3836619130811174
345	258	3.9187766546186094
345	268	3.8826169390445004
345	274	3.561818188616947
345	280	3.3077957139334617
345	287	3.611313352135852
345	293	3.897931352670374
345	300	3.731817606274478
345	303	3.7796501773860447
345	305	3.8821985351485044
345	323	3.039975477980862
345	461	3.676924397074736
345	485	3.842413704608862
345	498	4.144303146177399
345	518	3.7451626230695636
345	566	3.6254509725275588
345	620	3.2586388453969755
345	639	3.6540781591518994
345	715	3.4484719728401023
345	738	3.146924933884712
345	742	3.7129004024617718
345	762	3.4953426636381657
345	886	3.300471485400875
345	1074	3.2440790981822945
345	1101	3.8916629081629153
345	1281	3.1732568637514613
346	3	3.030653433769114
346	55	3.53785667786977
346	64	4.173051681406466
346	67	2.9950691417010544
346	97	3.4883137256329113
346	120	2.051938736518189
346	127	4.001855410366434
346	144	3.596042643811162
346	153	3.5457241858123205
346	203	3.5835342108474837
346	211	3.667827538218143
346	216	3.6354754917918504
346	219	3.0877344893280863
346	234	3.5508441077763173
346	240	2.650361690701007
346	385	3.267309184027566
346	391	2.715158976847669
346	403	3.2776218440818337
346	423	3.5396895626373523
346	520	3.8863247956032625
346	541	2.68450111598034
346	657	3.978499575392797
346	669	1.6742488999611962
346	708	3.246425409067765
346	739	3.1282394577360986
346	743	1.8736634004535457
346	842	2.9178002832850622
346	1039	3.6746074591069586
346	1217	2.660816110429883
346	1232	2.606619239246739
346	1258	2.3198812733039236
347	15	3.774781731568098
347	24	3.5114038299499324
347	76	3.477010188171111
347	91	3.5959794491321273
347	100	4.138493857374392
347	156	3.9523926742644053
347	159	3.3663630054676323
347	183	3.9853102289544458
347	188	3.7412708699594446
347	192	4.0319911006243085
347	195	3.8846016710561644
347	202	3.721723633193077
347	203	3.8305805794073735
347	290	3.2133487957696425
347	293	3.8371873277627047
347	369	2.7807779072399956
347	386	3.0920088349092985
347	405	3.3690955373070492
347	550	3.3809162173603986
347	595	3.078619307257317
347	660	3.700805200480929
347	686	3.6752618707673474
347	689	3.22243640326327
347	742	3.6561624971354614
347	928	3.180268239259331
347	943	3.557853029598516
347	977	2.700731092520623
347	1047	2.9254699971009233
348	25	3.7897852650837103
348	243	2.9134294734736663
348	477	3.6785396085786055
348	974	3.579229861786116
349	100	3.7633821899596174
349	118	2.9111093265873005
349	125	3.2185582517146587
349	126	3.583159310368325
349	276	3.3436737168561437
349	1028	2.731345815196508
350	23	4.692532048949237
350	89	4.83637093660968
350	132	4.7083596869601045
350	168	4.67912330384153
350	173	4.766588884414984
350	179	4.569521287338078
350	183	4.669916752877906
350	195	4.560459200511508
350	271	4.090673592642437
350	435	4.630432985079178
350	483	5.0
350	654	4.6890173390171235
351	310	4.22687027647763
351	312	3.673141521784877
351	332	4.10239980192871
351	882	4.04730444455593
351	989	3.488726061460068
352	39	3.2670889065816247
352	56	4.035580046124657
352	79	4.005751384167773
352	86	3.872618732750202
352	92	3.6146249840570395
352	98	4.261727621707794
352	144	3.819490619880339
352	156	3.9195740658258535
352	176	3.9232172554614326
352	653	3.92747843946741
353	270	3.600329484044296
353	315	4.047876435260185
353	327	3.4025082454933617
353	331	3.4271401711812706
353	333	3.5811840412218214
353	346	3.6333226593361485
353	358	2.622634382193084
353	750	3.75886066751454
353	905	3.258894823125064
354	42	3.985144170716921
354	60	4.1732840863649665
354	81	3.743357806385221
354	109	3.652560794614603
354	143	3.8119285493540414
354	171	4.0114269518682395
354	186	3.9866621501766635
354	238	3.948558672411306
354	241	3.687787433797259
354	246	4.08657492761501
354	248	3.771991517455916
354	270	3.8487791213606144
354	286	3.804511096323617
354	303	3.858839151593396
354	306	4.114221229745557
354	308	3.3228735335055597
354	311	3.922424102183974
354	313	4.387825195222655
354	381	3.718988140390148
354	429	4.140602136146372
354	464	3.744401333172607
354	473	3.3355758918538703
354	478	4.156422656051509
354	485	3.9179250657718083
354	487	4.16689434427481
354	494	3.9882003740181275
354	496	4.150853765561436
354	518	3.814846357139336
354	520	4.25526403736532
354	528	4.204511389443153
354	533	3.8909624725055116
354	582	3.738345349827633
354	606	4.033702997541606
354	733	3.698123060430435
354	737	3.109878060639131
354	811	4.022403820381168
354	855	3.9997999974466367
354	865	3.5548626900004097
355	288	4.0277240667282594
355	306	4.518984042840781
355	324	3.7842917924546122
355	328	4.066221884562734
355	329	3.88884171785374
355	1392	2.5327271934755666
356	307	3.6148382539994426
357	126	4.585683936208322
357	304	4.199097594691552
357	322	3.8669219416296006
357	407	3.15831171644392
357	411	3.6527580222253846
357	455	3.9622620115418976
357	473	3.8126645863617146
357	685	4.097406767395755
357	687	3.0344691718133454
357	760	3.351688678522318
357	1028	3.7376676423894466
358	8	4.002199489895544
358	65	3.5232102273754893
358	174	4.302944646065612
358	179	3.9604018482166907
358	512	4.072280733123968
358	638	3.9967215445282274
358	855	3.9469949837727976
358	1006	3.038087896558598
358	1149	3.9209153680219795
358	1266	3.203397421249976
358	1524	4.241178045948485
359	118	3.6684858949018286
359	181	4.397196853449034
359	268	4.192509324131338
359	323	3.3862602495394825
360	25	3.799846270243778
360	56	4.433297009037362
360	172	4.596289122286845
360	187	4.521951709422069
360	199	4.474231882489703
360	210	4.282929257336536
360	275	4.309989182512638
360	297	4.247777059279165
360	321	3.5766780426850566
360	523	4.310547031099687
360	531	4.201250880241416
360	654	4.386464118171207
360	661	4.413199995182714
360	933	3.076074148394543
360	1039	4.297795559332916
360	1134	4.005202795788974
360	1149	4.209753642337624
361	49	3.652802007154245
361	55	4.042437124773546
361	79	4.270946433580172
361	166	4.206804458094546
361	168	4.253135596269873
361	207	4.053267737250873
361	218	3.7172943919519503
361	228	4.073811762806462
361	276	3.977135490813977
361	451	3.6497253035763366
361	611	4.168664778666523
361	705	4.115701665536396
361	727	3.8563318804743894
361	742	3.9051518950732427
361	794	3.831791170755186
362	245	2.9761030391114818
362	332	3.3442705546007283
362	1025	2.8577423290803217
363	4	3.0068011558735366
363	22	3.5524321323781067
363	38	2.5174151995440046
363	50	3.795817054003832
363	67	2.695833498245909
363	69	3.2719341077491593
363	89	3.613324530579404
363	90	2.558573030326826
363	95	3.3191827772488613
363	120	1.7556299383050504
363	151	3.140597915397264
363	161	3.006121850202418
363	173	3.5591960238727736
363	186	3.3277415900251266
363	187	3.6115034391497707
363	195	3.3454978408494367
363	201	3.0835192915561844
363	204	3.267317185883459
363	208	3.4146416224407288
363	210	3.367824785148939
363	227	2.8131225044285566
363	234	3.259143340675634
363	235	2.3298533343752825
363	248	3.1008561531091785
363	282	3.1371217692224582
363	283	3.215605897714539
363	284	2.7115918082120083
363	325	2.131814307578469
363	328	2.978830859177811
363	408	3.870248501356566
363	435	3.399765922442074
363	449	2.6264789327032174
363	550	2.8319895718491543
363	552	2.427790237635078
363	640	2.573281721911633
363	660	3.163499573071712
363	675	3.141601677963601
363	691	3.1810652436755134
363	709	3.451768172471046
363	719	2.2638020150897984
363	747	2.926781160425256
363	816	2.4331578852895905
363	854	3.2844644161180305
363	919	3.20473137929317
363	946	2.5936264554472945
363	1009	2.9687968700548337
363	1012	3.0280357227899786
363	1014	2.511326736590119
363	1157	2.4287271264460197
364	286	3.3483626228183696
364	302	3.9194300601401384
364	325	2.3232313211725457
364	990	3.015468143586705
365	1	3.630927450460011
365	137	3.659950865001814
365	268	3.604680989344501
365	276	3.514156907373467
365	277	3.22648261345634
365	285	4.010450095785756
365	326	3.204941445489334
365	476	2.8674305644496476
365	846	3.0642724148463865
366	53	3.872388533671534
366	200	4.560121024186233
366	201	4.370931826697573
367	5	3.97074320752857
367	7	4.382645837312815
367	50	4.907393954548205
367	98	4.856157642014497
367	164	4.210480107195695
367	184	4.080657966772667
367	302	4.820777690716009
367	413	3.4178419864975216
367	564	2.5186937251307704
367	637	3.4678462042546436
367	670	3.6936063146885107
367	800	3.7123320867743637
368	98	3.982750123162327
368	100	3.8446741484872713
368	183	3.693091969526922
368	234	3.5005138958848003
368	670	2.82418840058057
368	777	1.2519005126093083
369	316	4.659102505589159
369	346	4.193081516970517
369	358	3.188907669044815
369	751	3.889964209068787
369	900	4.141176150784118
370	31	3.6990099822933393
370	52	3.835763657830775
370	134	4.231118091292705
370	136	4.21824046844865
370	172	4.305780294347346
370	181	4.098350598405176
370	193	3.929714584166287
370	199	4.180739040107664
370	269	4.079578594161546
370	321	3.2847689782635
370	423	3.8703652411739373
370	443	3.8824433712591784
370	480	4.291738754410125
370	494	3.925563473091251
370	603	4.3543169784681135
370	613	4.114242526589053
371	1	4.364949676168567
371	69	4.332706965980025
371	77	3.8939232524380225
371	181	4.538073803008127
371	183	4.507020104526579
371	194	4.493767871789332
371	431	4.08778976140288
371	435	4.465361754153627
371	443	4.317971892655658
371	504	4.267395030673998
372	5	4.213308205053514
372	44	4.19684183817906
372	56	4.872121212998682
372	98	5.0
372	176	4.753491884461679
372	201	4.432226488267898
372	288	4.322217813676884
372	299	4.013879824376476
372	436	4.514202671345765
372	443	4.615645796737649
372	446	3.5985342771828295
372	595	3.942468961138678
372	637	3.7043501727120653
372	696	4.1024628457275885
372	875	3.6900613568984237
373	12	4.48517476097855
373	22	4.21083356926576
373	24	3.6379942584888565
373	50	4.458179775055512
373	83	4.106185224717879
373	95	3.9858482741393213
373	99	3.8333459811953756
373	150	3.967667185593852
373	166	4.073682410373465
373	169	4.5457844073640326
373	184	3.6104385275513393
373	194	4.102980254698289
373	202	3.844055535062836
373	213	3.9616282975441806
373	232	3.4571950983258484
373	239	3.6788815822609533
373	259	2.8495184146500114
373	281	3.3447026166880995
373	380	3.5514099994408403
373	389	3.5609257868840953
373	390	3.518170200426473
373	418	3.6598740034994375
373	431	3.700176496024022
373	433	3.8424692104663585
373	435	4.064355649684066
373	472	3.2508449403811257
373	496	4.150272640671424
373	510	4.041117994891391
373	568	3.7858091936076415
373	571	2.8701907169822065
373	577	2.479988812264436
373	627	3.431095995224289
373	679	3.2333403010802955
373	705	3.9849770581379724
373	727	3.728656750874726
373	746	3.910528472458485
373	941	3.2289230380642673
373	946	3.257952793285939
373	1039	4.044761297961907
373	1066	3.4756737302747083
373	1119	3.6452720293105387
374	2	3.1260595410204015
374	11	3.639455781576669
374	12	4.139893334004863
374	15	3.551197221418115
374	17	3.1193850730692656
374	23	3.781500501619256
374	38	2.8464939336352977
374	39	3.0540276927602394
374	50	4.1122804589099085
374	66	3.314484072212891
374	68	3.337125867827088
374	156	3.724731455373387
374	172	4.003592241959279
374	192	3.8096360573472916
374	222	3.4556876530955263
374	225	2.8045959468032997
374	228	3.6006516557296044
374	229	2.9399917388103742
374	235	2.6390138374112393
374	240	2.6698794225361078
374	248	3.4142776295541237
374	282	3.462966738105323
374	284	3.030742858140322
374	322	3.0052549142441043
374	323	2.7578821191508207
374	403	3.296690368444991
374	412	2.3223741576581745
374	423	3.57345825555773
374	467	3.601990351659392
374	468	3.152222760181282
374	558	3.5437781340434924
374	566	3.346481165797708
374	619	2.9855176381562853
374	637	2.6428876930377427
374	742	3.4303628307245826
374	820	2.6179243804922563
374	846	3.02122138806627
374	934	2.617747019707148
374	975	2.9385255475490326
374	979	3.3072410395935177
374	986	2.5634571553662178
374	1001	2.174433037240932
374	1010	3.185955584620932
374	1013	2.205883864167668
374	1101	3.599842006278774
374	1217	2.6773965086764453
374	1218	3.4695535164451763
375	176	3.9652875329369754
375	233	3.480589367697029
375	573	3.0059113670085744
375	603	4.296275155649979
375	1217	2.946896681866628
376	154	4.011168516497581
376	288	3.7585748548890168
376	301	3.6771545863812722
